data_dia,y_true,y_pred,split
2021-04-23,108.0,121.680384638669,train
2021-04-24,112.0,126.6145076089052,train
2021-04-25,96.0,114.94781474723484,train
2021-04-26,112.0,126.52655549053267,train
2021-04-27,140.0,125.41667326423345,train
2021-04-28,120.0,126.97360627330293,train
2021-04-29,92.0,122.54962849317255,train
2021-04-30,96.0,121.82830362753432,train
2021-05-01,204.0,133.50097442012344,train
2021-05-02,92.0,121.66753605077095,train
2021-05-03,152.0,148.31616224388182,train
2021-05-04,92.0,123.52845133857042,train
2021-05-05,92.0,126.49973281247036,train
2021-05-06,152.0,144.39456655512393,train
2021-05-07,136.0,128.29109771154634,train
2021-05-08,144.0,128.8312135246863,train
2021-05-09,172.0,145.49329943520507,train
2021-05-10,192.0,163.5384712989614,train
2021-05-11,192.0,173.34480519574223,train
2021-05-12,160.0,159.53718170779524,train
2021-05-13,180.0,163.18582426303286,train
2021-05-14,148.0,154.56154522702406,train
2021-05-15,132.0,150.72851713264905,train
2021-05-16,144.0,143.46972126586718,train
2021-05-17,216.0,170.4542224701389,train
2021-05-18,188.0,177.60325547639425,train
2021-05-19,208.0,192.13096616650435,train
2021-05-20,180.0,182.80637157296937,train
2021-05-21,208.0,185.49507036436404,train
2021-05-22,160.0,161.8741775867999,train
2021-05-23,96.0,150.17164214999914,train
2021-05-24,208.0,172.56122862741654,train
2021-05-25,204.0,173.2144221480985,train
2021-05-26,156.0,171.85142297403291,train
2021-05-27,152.0,167.42213355317048,train
2021-05-28,168.0,159.94729159186434,train
2021-05-29,92.0,133.49409697984038,train
2021-05-30,132.0,143.17815579941566,train
2021-05-31,108.0,146.9737745819484,train
2021-06-01,220.0,167.24670917284428,train
2021-06-02,128.0,144.13843109716618,train
2021-06-03,160.0,161.8632189381643,train
2021-06-04,104.0,137.76731594460276,train
2021-06-05,112.0,132.5786122056318,train
2021-06-06,108.0,125.9498109450598,train
2021-06-07,180.0,154.52999098762058,train
2021-06-08,168.0,157.8264752789241,train
2021-06-09,132.0,155.2963114184003,train
2021-06-10,128.0,142.5494156458014,train
2021-06-11,144.0,139.07663317427108,train
2021-06-12,112.0,123.24069156646058,train
2021-06-13,128.0,139.1350949274805,train
2021-06-14,140.0,145.41978187194272,train
2021-06-15,188.0,156.46891942356947,train
2021-06-16,100.0,137.8449812559159,train
2021-06-17,152.0,148.51064726982005,train
2021-06-18,144.0,137.32956613713665,train
2021-06-19,124.0,135.70597223913185,train
2021-06-20,156.0,134.68471775821095,train
2021-06-21,180.0,163.9753434612488,train
2021-06-22,156.0,154.08581368871103,train
2021-06-23,144.0,150.22227117775122,train
2021-06-24,136.0,148.8744554427466,train
2021-06-25,148.0,145.80818394227526,train
2021-06-26,156.0,139.76330073701254,train
2021-06-27,140.0,139.84677213389944,train
2021-06-28,92.0,140.14726640140233,train
2021-06-29,132.0,140.1947132377604,train
2021-06-30,144.0,137.22494282915406,train
2021-07-01,244.0,166.7405882683613,train
2021-07-02,164.0,165.9013218298709,train
2021-07-03,112.0,147.29901947544815,train
2021-07-04,176.0,141.18556737485127,train
2021-07-05,132.0,140.71371971183729,train
2021-07-06,216.0,169.34925861079373,train
2021-07-07,224.0,179.14857067514302,train
2021-07-08,208.0,186.36656961588855,train
2021-07-09,184.0,174.62607606291377,train
2021-07-10,208.0,163.5141983236535,train
2021-07-11,172.0,158.31810424490757,train
2021-07-12,184.0,184.61503021059772,train
2021-07-13,196.0,187.5008143958178,train
2021-07-14,136.0,169.37251743859298,train
2021-07-15,128.0,153.34401629414145,train
2021-07-16,188.0,153.42204438162668,train
2021-07-17,140.0,139.48256346464444,train
2021-07-18,152.0,144.57895210649366,train
2021-07-19,124.0,149.36995195779792,train
2021-07-20,156.0,149.18498564815175,train
2021-07-21,184.0,159.37946766336242,train
2021-07-22,92.0,149.30472190868852,train
2021-07-23,196.0,156.67942700641856,train
2021-07-24,136.0,119.79556940739624,train
2021-07-25,108.0,139.20256660010028,train
2021-07-26,172.0,149.12552226417384,train
2021-07-27,180.0,158.17370942563832,train
2021-07-28,148.0,157.9199421257843,train
2021-07-29,124.0,147.24300598598245,train
2021-07-30,112.0,136.9444221855763,train
2021-07-31,76.0,121.74575624560866,train
2021-08-01,176.0,129.91038271849993,train
2021-08-02,112.0,127.2603525621178,train
2021-08-03,167.0,150.60220181500708,train
2021-08-04,160.0,140.31059438418643,train
2021-08-05,152.0,144.34498151675152,train
2021-08-06,152.0,143.57490171300353,train
2021-08-07,140.0,135.5470038670595,train
2021-08-08,122.0,131.70791271406736,train
2021-08-09,194.0,161.25658888046868,train
2021-08-10,228.0,173.09670568106483,train
2021-08-11,182.0,170.08648417532504,train
2021-08-12,201.0,177.9919993030022,train
2021-08-13,197.0,167.54098895574953,train
2021-08-14,173.0,154.44281810760768,train
2021-08-15,195.0,171.40205268840688,train
2021-08-16,137.0,166.081314582156,train
2021-08-17,197.0,175.51406016554202,train
2021-08-18,211.0,177.20416555093902,train
2021-08-19,160.0,173.0298491103423,train
2021-08-20,169.0,165.55911728272258,train
2021-08-21,132.0,141.47260781866336,train
2021-08-22,174.0,143.55973593923102,train
2021-08-23,166.0,164.3306838615153,train
2021-08-24,214.0,180.78855530264974,train
2021-08-25,177.0,177.78276281291,train
2021-08-26,198.0,183.42724811107777,train
2021-08-27,196.0,177.73079881604525,train
2021-08-28,142.0,155.3059454341244,train
2021-08-29,128.0,147.72217702331892,train
2021-08-30,143.0,155.6913689276942,train
2021-08-31,107.0,146.65309723902115,train
2021-09-01,192.0,162.35287343059852,train
2021-09-02,131.0,142.00207010282313,train
2021-09-03,160.0,153.08632699397063,train
2021-09-04,160.0,134.1885698019285,train
2021-09-05,140.0,139.542926304611,train
2021-09-06,132.0,144.46382127244493,train
2021-09-07,128.0,144.34590000594753,train
2021-09-08,176.0,152.47995480293542,train
2021-09-09,136.0,149.82420739976936,train
2021-09-10,152.0,150.18365079707786,train
2021-09-11,120.0,128.42089687730865,train
2021-09-12,152.0,132.7672821039879,train
2021-09-13,136.0,141.6063942819902,train
2021-09-14,192.0,164.78530158252278,train
2021-09-15,140.0,150.67602347428314,train
2021-09-16,184.0,162.38906447386358,train
2021-09-17,132.0,149.1541940145429,train
2021-09-18,144.0,142.3404873443403,train
2021-09-19,116.0,125.81909262277287,train
2021-09-20,220.0,164.46879394899705,train
2021-09-21,160.0,158.27663120737006,train
2021-09-22,104.0,149.91606477393293,train
2021-09-23,180.0,157.04949104818664,train
2021-09-24,159.0,146.28537524186035,train
2021-09-25,112.0,137.44475979389426,train
2021-09-26,143.0,133.914136723806,train
2021-09-27,214.0,166.36389324528835,train
2021-09-28,219.0,178.28542175117073,train
2021-09-29,143.0,161.15279586126002,train
2021-09-30,177.0,164.58091389298394,train
2021-10-01,230.0,169.22933190395727,train
2021-10-02,149.0,149.19383247831493,train
2021-10-03,143.0,150.5179147289027,train
2021-10-04,206.0,174.44293832990843,train
2021-10-05,269.0,190.7343721580413,train
2021-10-06,232.0,199.69683045150552,train
2021-10-07,190.0,196.5718192548234,train
2021-10-08,164.0,180.2010414296522,train
2021-10-09,218.0,164.13211225750248,train
2021-10-10,134.0,152.83334764287366,train
2021-10-11,164.0,167.9491921890716,train
2021-10-12,179.0,168.24530907831206,train
2021-10-13,222.0,185.39384763083177,train
2021-10-14,231.0,190.46357091711934,train
2021-10-15,184.0,187.21632741606373,train
2021-10-16,151.0,160.10272341799657,train
2021-10-17,187.0,161.03801877192953,train
2021-10-18,164.0,170.7960138978137,train
2021-10-19,260.0,201.75507088354865,train
2021-10-20,161.0,187.7056974765933,train
2021-10-21,167.0,186.57211050824742,train
2021-10-22,180.0,168.5092752329483,train
2021-10-23,138.0,147.2180557819644,train
2021-10-24,150.0,148.65236761276185,train
2021-10-25,204.0,166.45565844498717,train
2021-10-26,220.0,182.50291246630155,train
2021-10-27,116.0,161.16446662888498,train
2021-10-28,189.0,168.66096538690593,train
2021-10-29,174.0,152.13064074439006,train
2021-10-30,174.0,163.4096730874743,train
2021-10-31,186.0,163.73684044535457,train
2021-11-01,375.0,224.77103121569172,train
2021-11-02,206.0,212.59403781506813,train
2021-11-03,211.0,220.8887460618185,train
2021-11-04,204.0,207.0289217005158,train
2021-11-05,190.0,193.64993612654177,train
2021-11-06,172.0,171.6141610627784,train
2021-11-07,202.0,169.34665244007846,train
2021-11-08,204.0,196.6183197964034,train
2021-11-09,277.0,227.85962929442042,train
2021-11-10,234.0,222.74296813466034,train
2021-11-11,221.0,220.1463690126048,train
2021-11-12,189.0,202.63824960112441,train
2021-11-13,154.0,172.68530197347565,train
2021-11-14,154.0,159.37448254913525,train
2021-11-15,203.0,189.20373431869106,train
2021-11-16,234.0,201.9358209237945,train
2021-11-17,242.0,221.20182307107655,train
2021-11-18,245.0,219.3645389298613,train
2021-11-19,250.0,214.10951321895396,train
2021-11-20,224.0,188.97627416469354,train
2021-11-21,230.0,193.75334380155218,train
2021-11-22,299.0,236.13028917762557,train
2021-11-23,203.0,232.77953845520238,train
2021-11-24,316.0,246.27520798029565,train
2021-11-25,283.0,241.6404983314319,train
2021-11-26,230.0,240.3889564990745,train
2021-11-27,263.0,204.83789749281286,train
2021-11-28,166.0,188.2914530606405,train
2021-11-29,244.0,231.24843987355223,train
2021-11-30,273.0,223.53064483752922,train
2021-12-01,384.0,250.95990570017366,train
2021-12-02,236.0,241.5168521974707,train
2021-12-03,240.0,246.39834635772633,train
2021-12-04,249.0,198.22410121525238,train
2021-12-05,215.0,199.22958260845928,train
2021-12-06,274.0,236.08415056646257,train
2021-12-07,299.0,240.82525400924123,train
2021-12-08,278.0,236.08157860150092,train
2021-12-09,218.0,238.0872070503064,train
2021-12-10,283.0,245.3826655219096,train
2021-12-11,211.0,205.48701155565453,train
2021-12-12,258.0,210.24644045985963,train
2021-12-13,298.0,246.57142812521155,train
2021-12-14,261.0,249.51199840220423,train
2021-12-15,379.0,254.68731049386486,train
2021-12-16,358.0,250.11350246647677,train
2021-12-17,283.0,249.17942500955817,train
2021-12-18,307.0,213.7642821533774,train
2021-12-19,308.0,214.13604948966434,train
2021-12-20,288.0,247.95150867960126,train
2021-12-21,219.0,235.11657485467964,train
2021-12-22,231.0,220.33089886062837,train
2021-12-23,218.0,205.50621568153616,train
2021-12-24,170.0,196.89464772161256,train
2021-12-25,126.0,160.54128718019388,train
2021-12-26,131.0,143.21724812890812,train
2021-12-27,188.0,163.45377141092314,train
2021-12-28,197.0,163.3456156494216,train
2021-12-29,178.0,170.091046327145,train
2021-12-30,114.0,140.1359183638865,train
2021-12-31,105.0,124.11413792344767,train
2022-01-01,201.0,128.4185342004892,train
2022-01-02,138.0,115.19056867460924,train
2022-01-03,180.0,158.71897534509924,train
2022-01-04,162.0,146.74148720095184,train
2022-01-05,165.0,161.39481866196675,train
2022-01-06,144.0,150.11774055921265,train
2022-01-07,135.0,149.82118923768195,train
2022-01-08,99.0,134.7279608750843,train
2022-01-09,159.0,137.6169795687133,train
2022-01-10,117.0,127.20706537452855,train
2022-01-11,114.0,131.9413630594212,train
2022-01-12,153.0,132.92615947078951,train
2022-01-13,93.0,126.45649400905644,train
2022-01-14,108.0,129.81607525771676,train
2022-01-15,66.0,112.47579199544361,train
2022-01-16,117.0,118.65674128916876,train
2022-01-17,111.0,108.0597097236012,train
2022-01-18,111.0,124.8847568526717,train
2022-01-19,93.0,125.84170886566905,train
2022-01-20,105.0,126.56063982925474,train
2022-01-21,144.0,125.33462746210195,train
2022-01-22,114.0,119.0004573221751,train
2022-01-23,120.0,123.60937501507146,train
2022-01-24,117.0,126.02937890532436,train
2022-01-25,144.0,127.71797871831726,train
2022-01-26,165.0,135.42140546738528,train
2022-01-27,93.0,125.81789099019439,train
2022-01-28,126.0,127.5804769000882,train
2022-01-29,96.0,98.87094303455011,train
2022-01-30,75.0,116.72275303504674,train
2022-01-31,132.0,113.34304956006187,train
2022-02-01,207.0,126.91975217956232,train
2022-02-02,84.0,115.84773461369947,train
2022-02-03,120.0,123.71384921953128,train
2022-02-04,129.0,115.5067502197292,train
2022-02-05,144.0,108.35255038690099,train
2022-02-06,87.0,104.62320753801244,train
2022-02-07,84.0,117.97207136050302,train
2022-02-08,117.0,122.03209371681581,train
2022-02-09,111.0,117.44821596137406,train
2022-02-10,138.0,125.05821609471207,train
2022-02-11,111.0,116.26037271233848,train
2022-02-12,159.0,126.63550028019779,train
2022-02-13,141.0,124.09254538782844,train
2022-02-14,150.0,139.53649810593814,train
2022-02-15,216.0,158.5307210303692,train
2022-02-16,153.0,159.80945513167936,train
2022-02-17,189.0,166.1094619799096,train
2022-02-18,195.0,162.21740892415283,train
2022-02-19,171.0,154.30119364831697,train
2022-02-20,177.0,157.33691131091757,train
2022-02-21,216.0,177.72114112426704,train
2022-02-22,198.0,177.83327710652586,train
2022-02-23,207.0,189.1903425468494,train
2022-02-24,183.0,181.88320935554202,train
2022-02-25,186.0,172.21799180087928,train
2022-02-26,174.0,161.81150478127697,train
2022-02-27,147.0,154.0138732142277,train
2022-02-28,195.0,177.78957924672665,train
2022-03-01,288.0,205.4652056173124,train
2022-03-02,195.0,192.97350299705803,train
2022-03-03,189.0,193.2209974100964,train
2022-03-04,174.0,175.18455938040117,train
2022-03-05,192.0,161.8117167973686,train
2022-03-06,186.0,160.54395300931344,train
2022-03-07,201.0,193.59785878715908,train
2022-03-08,234.0,205.6451516704757,train
2022-03-09,198.0,200.62032379826567,train
2022-03-10,192.0,184.85281934653312,train
2022-03-11,198.0,189.0395476303413,train
2022-03-12,210.0,157.83309326903998,train
2022-03-13,171.0,177.01421833082588,train
2022-03-14,165.0,185.12128337595755,train
2022-03-15,201.0,179.7419339457229,train
2022-03-16,204.0,190.52668236892958,train
2022-03-17,183.0,184.85899678021465,train
2022-03-18,171.0,171.72809297902887,train
2022-03-19,177.0,158.5441230232721,train
2022-03-20,198.0,160.2463242661977,train
2022-03-21,198.0,178.907847796547,train
2022-03-22,213.0,175.37010108098394,train
2022-03-23,192.0,192.20105675307565,train
2022-03-24,150.0,173.60803569294234,train
2022-03-25,237.0,190.77283151710438,train
2022-03-26,213.0,172.65151161976473,train
2022-03-27,156.0,175.52669734279507,train
2022-03-28,207.0,198.02447571237076,train
2022-03-29,216.0,194.85917133456155,train
2022-03-30,228.0,203.0574514217594,train
2022-03-31,216.0,202.2695004857548,train
2022-04-01,285.0,221.872754677113,train
2022-04-02,150.0,175.98812786409763,train
2022-04-03,180.0,182.5262320101967,train
2022-04-04,213.0,190.3321790751683,train
2022-04-05,195.0,203.3397235672728,train
2022-04-06,213.0,211.59090830291387,train
2022-04-07,222.0,205.24990607268342,train
2022-04-08,183.0,198.3888371155907,train
2022-04-09,222.0,187.66082171839315,train
2022-04-10,183.0,174.87167748697533,train
2022-04-11,228.0,213.68534120859638,train
2022-04-12,258.0,214.0424621769666,train
2022-04-13,234.0,205.05367341020226,train
2022-04-14,186.0,208.79991331533816,train
2022-04-15,153.0,192.00309230816984,train
2022-04-16,159.0,164.62409683815784,train
2022-04-17,207.0,163.86141298075876,train
2022-04-18,210.0,205.21121386647138,train
2022-04-19,225.0,219.97734023916473,train
2022-04-20,225.0,214.26012156338905,train
2022-04-21,222.0,206.7775964136571,train
2022-04-22,216.0,202.18917931286398,train
2022-04-23,267.0,203.64108557337022,train
2022-04-24,195.0,195.511219267064,train
2022-04-25,300.0,238.45067258086837,train
2022-04-26,216.0,228.01672417520834,train
2022-04-27,249.0,240.39370734085296,train
2022-04-28,198.0,216.40131549573738,train
2022-04-29,204.0,209.23215398750537,train
2022-04-30,201.0,184.71880551737772,train
2022-05-01,285.0,198.51296011643822,train
2022-05-02,234.0,221.7546374763126,train
2022-05-03,291.0,240.8844923536081,train
2022-05-04,261.0,244.03344517041063,train
2022-05-05,189.0,220.51664880060042,train
2022-05-06,231.0,221.1332794018966,train
2022-05-07,252.0,191.37207299378937,train
2022-05-08,183.0,199.5753644430322,train
2022-05-09,246.0,234.70987537087922,train
2022-05-10,234.0,221.5494292835613,train
2022-05-11,258.0,233.38138129064296,train
2022-05-12,234.0,226.42743607082213,train
2022-05-13,228.0,229.2907414798874,train
2022-05-14,189.0,194.89498563340663,train
2022-05-15,213.0,196.2156072836667,train
2022-05-16,225.0,219.56292505916633,train
2022-05-17,231.0,228.4635699154183,train
2022-05-18,321.0,248.97863821641684,train
2022-05-19,225.0,234.2879213824603,train
2022-05-20,207.0,228.05205144288368,train
2022-05-21,300.0,215.3766401204719,train
2022-05-22,207.0,200.85563321074554,train
2022-05-23,225.0,233.8365594397739,train
2022-05-24,282.0,242.37501294298843,train
2022-05-25,300.0,254.17331550162737,train
2022-05-26,228.0,238.2340946888475,train
2022-05-27,225.0,232.17524053951828,train
2022-05-28,240.0,206.1785472372732,train
2022-05-29,159.0,192.81627373767066,train
2022-05-30,159.0,206.84138650212896,train
2022-05-31,237.0,205.76998538849577,train
2022-06-01,417.0,252.0331849999949,train
2022-06-02,258.0,243.64007546340179,train
2022-06-03,237.0,233.75896402978697,train
2022-06-04,210.0,198.3915365790966,train
2022-06-05,156.0,183.5590779519798,train
2022-06-06,246.0,218.31050102281642,train
2022-06-07,231.0,219.97756064377253,train
2022-06-08,267.0,231.11166365069647,train
2022-06-09,237.0,232.56161666771789,train
2022-06-10,216.0,222.95195493371355,train
2022-06-11,216.0,197.9410955580924,train
2022-06-12,198.0,181.78707020487602,train
2022-06-13,228.0,218.93794207345374,train
2022-06-14,249.0,222.32319405372732,train
2022-06-15,198.0,222.41315944859787,train
2022-06-16,216.0,221.53393161159218,train
2022-06-17,180.0,204.02439547281915,train
2022-06-18,183.0,181.94119412963835,train
2022-06-19,183.0,170.84325589899845,train
2022-06-20,237.0,212.36199151102647,train
2022-06-21,273.0,233.2858180245602,train
2022-06-22,293.0,241.18578750897515,train
2022-06-23,204.0,226.12568396171028,train
2022-06-24,228.0,221.15135495246005,train
2022-06-25,168.0,183.42054137988362,train
2022-06-26,192.0,167.7966418760253,train
2022-06-27,233.0,209.33407707274804,train
2022-06-28,186.0,217.2089413815407,train
2022-06-29,198.0,220.02874558492798,train
2022-06-30,174.0,200.66610638912294,train
2022-07-01,267.0,217.98329524404932,train
2022-07-02,213.0,178.7128106681827,train
2022-07-03,213.0,200.24860721357794,train
2022-07-04,312.0,239.4132176836666,train
2022-07-05,252.0,232.915602976588,train
2022-07-06,183.0,227.7399458654057,train
2022-07-07,192.0,211.42101690775985,train
2022-07-08,234.0,210.8565133193619,train
2022-07-09,213.0,184.57336566123058,train
2022-07-10,138.0,178.88590831574413,train
2022-07-11,267.0,225.2315371965293,train
2022-07-12,186.0,196.2680541406931,train
2022-07-13,249.0,229.43933361612065,train
2022-07-14,186.0,214.8557633216584,train
2022-07-15,246.0,229.33643808423457,train
2022-07-16,183.0,172.2828304241616,train
2022-07-17,204.0,190.73141422937252,train
2022-07-18,243.0,220.96378394328394,train
2022-07-19,231.0,230.57856574866804,train
2022-07-20,246.0,228.81761144396972,train
2022-07-21,273.0,239.45150189297726,train
2022-07-22,183.0,224.2202152210519,train
2022-07-23,180.0,178.41745430948427,train
2022-07-24,129.0,156.71912726182015,train
2022-07-25,192.0,191.52616562662078,train
2022-07-26,180.0,177.63613755028595,train
2022-07-27,186.0,191.2202391155037,train
2022-07-28,159.0,183.4103658832812,train
2022-07-29,165.0,178.88003747399887,train
2022-07-30,114.0,136.99631582362085,train
2022-07-31,159.0,147.00128456215953,train
2022-08-01,246.0,180.3013491942883,train
2022-08-02,225.0,194.35470059253757,train
2022-08-03,183.0,201.99971139151816,train
2022-08-04,174.0,191.7391747461445,train
2022-08-05,180.0,180.4169318351632,train
2022-08-06,198.0,164.38747654031621,train
2022-08-07,189.0,161.16629746892332,train
2022-08-08,219.0,204.43509214241368,train
2022-08-09,269.0,215.4693109310353,train
2022-08-10,234.0,211.3860245605121,train
2022-08-11,171.0,196.10929103136095,train
2022-08-12,228.0,200.83040269118516,train
2022-08-13,222.0,169.6511773776715,train
2022-08-14,219.0,182.32501328825973,train
2022-08-15,234.0,223.14585580911057,train
2022-08-16,249.0,220.42218729638142,train
2022-08-17,290.0,226.7443382000246,train
2022-08-18,265.0,215.51357971030882,train
2022-08-19,234.0,217.43122817472582,train
2022-08-20,264.0,193.9830044242583,train
2022-08-21,195.0,182.7923250023105,train
2022-08-22,219.0,214.67696446549039,train
2022-08-23,183.0,194.0675475512148,train
2022-08-24,225.0,205.9588516342416,train
2022-08-25,207.0,196.14631092041841,train
2022-08-26,252.0,214.96203937708705,train
2022-08-27,183.0,176.38016968976987,train
2022-08-28,152.0,171.70985838544954,train
2022-08-29,117.0,172.42265453489068,train
2022-08-30,185.0,167.3298496777442,train
2022-08-31,153.0,155.00417971808602,train
2022-09-01,300.0,206.7623464930742,train
2022-09-02,153.0,173.8001327209753,train
2022-09-03,186.0,179.1946365799613,train
2022-09-04,144.0,139.22745016259157,train
2022-09-05,183.0,177.12565312472017,train
2022-09-06,228.0,174.10620713508837,train
2022-09-07,189.0,185.34329191513646,train
2022-09-08,210.0,198.35615632274,train
2022-09-09,175.0,185.256696209984,train
2022-09-10,207.0,175.41167811985179,train
2022-09-11,162.0,160.70631936656213,train
2022-09-12,204.0,200.37371777685402,train
2022-09-13,212.0,189.27422318475723,train
2022-09-14,201.0,204.9831963797909,train
2022-09-15,158.0,192.58403631198726,train
2022-09-16,138.0,176.15673982848605,train
2022-09-17,106.0,132.62905708034987,train
2022-09-18,141.0,119.13931929269388,train
2022-09-19,150.0,153.31350370590278,train
2022-09-20,219.0,178.72076389738737,train
2022-09-21,212.0,176.91073989840112,train
2022-09-22,147.0,163.09164963452628,train
2022-09-23,183.0,175.76448376697715,train
2022-09-24,141.0,135.7654542405851,train
2022-09-25,195.0,161.45292234056865,train
2022-09-26,198.0,169.76565236118157,train
2022-09-27,189.0,188.56294984901214,train
2022-09-28,178.0,183.96148966053283,train
2022-09-29,168.0,175.88933366954512,train
2022-09-30,144.0,160.36709852384476,train
2022-10-01,210.0,155.9828324021593,train
2022-10-02,142.0,139.1326686978515,train
2022-10-03,216.0,196.15226165662236,train
2022-10-04,185.0,167.48326361980205,train
2022-10-05,211.0,188.90856160937525,train
2022-10-06,185.0,175.7702726912813,train
2022-10-07,156.0,183.04333239874944,train
2022-10-08,172.0,155.7940309623089,train
2022-10-09,161.0,136.04137394189564,train
2022-10-10,161.0,172.6832202253086,train
2022-10-11,226.0,178.00918244272458,train
2022-10-19,184.0,182.59732734081376,test
2022-10-20,168.0,185.90358655118618,test
2022-10-21,166.0,176.1914578601155,test
2022-10-22,156.0,151.88550339688624,test
2022-10-23,163.0,147.48457593079667,test
2022-10-24,179.0,164.54359780131665,test
2022-10-25,184.0,167.96426458019943,test
2022-10-26,133.0,167.11576739156197,test
2022-10-27,166.0,172.95276935723527,test
2022-10-28,182.0,152.15134149300965,test
2022-10-29,122.0,150.05789601521894,test
2022-10-30,129.0,147.76131792576484,test
2022-10-31,188.0,160.0653583678881,test
2022-11-01,241.0,168.36968965610913,test
2022-11-02,206.0,183.66146819872114,test
2022-11-03,135.0,183.1350241239563,test
2022-11-04,158.0,164.25325875894373,test
2022-11-05,157.0,125.38096093644336,test
2022-11-06,138.0,135.2519750224563,test
2022-11-07,189.0,161.25261938564816,test
2022-11-08,179.0,155.39429132422208,test
2022-11-09,210.0,186.2455669638374,test
2022-11-10,160.0,176.4661706187205,test
2022-11-11,166.0,176.39232798617525,test
2022-11-12,196.0,147.18013625557106,test
2022-11-13,141.0,146.12502152092577,test
2022-11-14,183.0,182.32434194450306,test
2022-11-15,197.0,159.36615569286056,test
2022-11-16,174.0,177.18903946537662,test
2022-11-17,176.0,177.66261972956215,test
2022-11-18,163.0,165.50909244419728,test
2022-11-19,211.0,152.06248636438312,test
2022-11-20,118.0,122.39919627436531,test
2022-11-21,123.0,154.28760812116553,test
2022-11-22,176.0,124.48457487598937,test
2022-11-23,160.0,127.97201207799756,test
2022-11-24,110.0,150.8882135675965,test
2022-11-25,166.0,135.46644653900645,test
2022-11-26,120.0,124.730056083594,test
2022-11-27,66.0,141.49734376280685,test
2022-11-28,116.0,139.782957107737,test
2022-11-29,150.0,120.5568326148484,test
2022-11-30,134.0,128.66364153646612,test
2022-12-01,209.0,145.0698928058332,test
2022-12-02,123.0,139.2260194035518,test
2022-12-03,147.0,141.98219471984214,test
2022-12-04,158.0,115.11760788828121,test
2022-12-05,104.0,145.52679444045256,test
2022-12-06,147.0,147.68612835346786,test
2022-12-07,149.0,146.01210522266126,test
2022-12-08,122.0,157.50553057372596,test
2022-12-09,132.0,159.31395642861645,test
2022-12-10,194.0,131.78889841931405,test
2022-12-11,89.0,135.6571373779396,test
2022-12-12,103.0,162.55080525868144,test
2022-12-13,81.0,139.50042263532282,test
2022-12-14,123.0,137.23645921661478,test
2022-12-15,96.0,139.90734599186737,test
2022-12-16,215.0,149.89680217848945,test
2022-12-17,122.0,131.97881251899415,test
2022-12-18,126.0,155.34705145840564,test
2022-12-19,87.0,145.38555532020465,test
2022-12-20,146.0,144.92671194734848,test
2022-12-21,124.0,139.98833519284682,test
2022-12-22,73.0,162.3698902117216,test
2022-12-23,106.0,145.7629546658882,test
2022-12-24,86.0,128.06468597268724,test
2022-12-25,88.0,132.2708560313947,test
2022-12-26,129.0,140.65254875686438,test
2022-12-27,135.0,140.57437039508488,test
2022-12-28,129.0,155.12717831243606,test
2022-12-29,72.0,151.09715683018084,test
2022-12-30,99.0,139.67337846468791,test
2022-12-31,88.0,124.19364922648765,test
2023-01-01,132.0,124.14707455088094,test
2023-01-02,64.0,134.0733395690238,test
2023-01-03,94.0,145.8614940116577,test
2023-01-04,124.0,129.53531146091558,test
2023-01-05,90.0,132.77805212234787,test
2023-01-06,54.0,144.44203816958478,test
2023-01-07,88.0,121.28767213774505,test
2023-01-08,68.0,116.34988432048938,test
2023-01-09,68.0,137.53285870538807,test
2023-01-10,106.0,133.4600064752567,test
2023-01-11,112.0,128.93876772083095,test
2023-01-12,80.0,131.90585460510937,test
2023-01-13,98.0,133.51720028013025,test
2023-01-14,74.0,119.7214241018771,test
2023-01-15,62.0,121.28167921178456,test
2023-01-16,86.0,128.4905348440843,test
2023-01-17,96.0,126.08334770306803,test
2023-01-18,96.0,130.33514086359182,test
2023-01-19,84.0,129.10159098680754,test
2023-01-20,96.0,129.08102553468837,test
2023-01-21,90.0,117.86999388259848,test
2023-01-22,58.0,118.36674609654841,test
2023-01-23,96.0,143.8516278816677,test
2023-01-24,84.0,125.72450237917842,test
2023-01-25,80.0,131.11015560649338,test
2023-01-26,96.0,123.41566258638389,test
2023-01-27,84.0,127.4013047557311,test
2023-01-28,92.0,118.02619751612217,test
2023-01-29,72.0,110.12267436959793,test
2023-01-30,62.0,129.11016818065258,test
2023-01-31,112.0,117.63248038301924,test
2023-02-01,108.0,115.47290980552,test
2023-02-02,94.0,126.0384410432672,test
2023-02-03,104.0,132.3273928899684,test
2023-02-04,88.0,112.7828898034316,test
2023-02-05,72.0,109.07548152423891,test
2023-02-06,100.0,135.36651986353684,test
2023-02-07,56.0,123.27290352704932,test
2023-02-08,94.0,119.08502803107488,test
2023-02-09,102.0,107.51474474828186,test
2023-02-10,102.0,115.37255084328925,test
2023-02-11,106.0,106.1309632891206,test
2023-02-12,110.0,101.56186096786054,test
2023-02-13,156.0,117.34022579732263,test
2023-02-14,148.0,122.92352734019389,test
2023-02-15,98.0,130.0394733745539,test
2023-02-16,140.0,128.70788903362762,test
2023-02-17,132.0,116.97251150000494,test
2023-02-18,110.0,105.06169981956252,test
2023-02-19,104.0,96.02324603528368,test
2023-02-20,92.0,111.68485818558781,test
2023-02-21,126.0,105.18569817420457,test
2023-02-22,112.0,100.70284307168696,test
2023-02-23,106.0,109.71534331791364,test
2023-02-24,120.0,107.95284903623804,test
